Date,Benefits
2019-11-04,1244.5
2019-11-05,544.75
2019-11-06,409.5
2019-11-07,337.25
2019-11-08,506.25
2019-11-09,505.0
2019-11-10,545.5
2019-11-11,1106.5
2019-11-12,470.5
2019-11-13,434.0
2019-11-14,394.75
2019-11-15,306.0
2019-11-16,205.75
2019-11-17,529.5
2019-11-18,1147.0
2019-11-19,362.0
2019-11-20,406.0
2019-11-21,299.0
2019-11-22,300.0
2019-11-23,179.5
2019-11-24,565.5
2019-11-25,1254.5
2019-11-26,415.5
2019-11-27,306.75
2019-11-28,401.5
2019-11-29,298.25
2019-11-30,314.0
2019-12-01,644.5
2019-12-02,1147.0
2019-12-03,362.0
2019-12-04,406.0
2019-12-05,299.0
2019-12-06,300.0
2019-12-07,179.5
2019-12-08,565.5
2019-12-09,1090.0
2019-12-10,402.0
2019-12-11,352.5
2019-12-12,312.0
2019-12-13,231.5
2019-12-14,343.75
2019-12-15,631.5
2019-12-16,1254.5
2019-12-17,415.5
2019-12-18,306.75
2019-12-19,401.5
2019-12-20,298.25
2019-12-21,314.0
2019-12-22,644.5
2019-12-23,1305.75
2019-12-24,390.0
2019-12-25,350.5
2019-12-26,385.5
2019-12-27,263.25
2019-12-28,283.75
2019-12-29,541.0
2019-12-30,1759.5
2019-12-31,477.5
2020-01-01,149.5
2020-01-02,479.0
2020-01-03,264.0
2020-01-04,209.0
2020-01-05,646.0
2020-01-06,1389.5
2020-01-07,404.0
2020-01-08,302.0
2020-01-09,396.0
2020-01-10,302.0
2020-01-11,349.5
2020-01-12,913.5
2020-01-13,1392.5
2020-01-14,724.0
2020-01-15,424.75
2020-01-16,404.0
2020-01-17,249.5
2020-01-18,269.5
2020-01-19,650.0
2020-01-20,1273.0
2020-01-21,336.0
2020-01-22,384.0
2020-01-23,355.5
2020-01-24,314.5
2020-01-25,299.0
2020-01-26,638.0
2020-01-27,1300.0
2020-01-28,358.5
2020-01-29,419.5
2020-01-30,385.0
2020-01-31,286.75
2020-02-01,277.0
2020-02-02,619.5
2020-02-03,1255.0
2020-02-04,456.5
2020-02-05,334.5
2020-02-06,463.0
2020-02-07,262.0
2020-02-08,297.5
2020-02-09,564.0
2020-02-10,1105.0
2020-02-11,441.5
2020-02-12,337.75
2020-02-13,422.0
2020-02-14,358.75
2020-02-15,328.5
2020-02-16,655.5
2020-02-17,1147.0
2020-02-18,362.0
2020-02-19,406.0
2020-02-20,299.0
2020-02-21,300.0
2020-02-22,179.5
2020-02-23,565.5
2020-02-24,1095.0
2020-02-25,369.0
2020-02-26,443.0
2020-02-27,382.0
2020-02-28,240.75
2020-02-29,291.0
2020-03-01,647.0
2020-03-02,1254.5
2020-03-03,415.5
2020-03-04,306.75
2020-03-05,401.5
2020-03-06,298.25
2020-03-07,314.0
2020-03-08,644.5
2020-03-09,1090.0
2020-03-10,402.0
2020-03-11,352.5
2020-03-12,312.0
2020-03-13,231.5
2020-03-14,343.75
2020-03-15,631.5
2020-03-16,1194.5
2020-03-17,393.5
2020-03-18,387.0
2020-03-19,301.5
2020-03-20,185.0
2020-03-21,209.0
2020-03-22,565.5
2020-03-23,1095.0
2020-03-24,369.0
2020-03-25,443.0
2020-03-26,382.0
2020-03-27,240.75
2020-03-28,291.0
2020-03-29,647.0
2020-03-30,1300.0
2020-03-31,358.5
2020-04-01,419.5
2020-04-02,385.0
2020-04-03,286.75
2020-04-04,277.0
2020-04-05,619.5
2020-04-06,1254.5
2020-04-07,415.5
2020-04-08,306.75
2020-04-09,401.5
2020-04-10,298.25
2020-04-11,314.0
2020-04-12,644.5
2020-04-13,1105.0
2020-04-14,441.5
2020-04-15,337.75
2020-04-16,422.0
2020-04-17,358.75
2020-04-18,328.5
2020-04-19,655.5
2020-04-20,1255.0
2020-04-21,456.5
2020-04-22,334.5
2020-04-23,463.0
2020-04-24,262.0
2020-04-25,297.5
2020-04-26,564.0
2020-04-27,1090.0
2020-04-28,402.0
2020-04-29,352.5
2020-04-30,312.0
2020-05-01,231.5
2020-05-02,343.75
2020-05-03,631.5
2020-05-04,1194.5
2020-05-05,393.5
2020-05-06,387.0
2020-05-07,301.5
2020-05-08,185.0
2020-05-09,209.0
2020-05-10,631.5
2020-05-11,1147.0
2020-05-12,362.0
2020-05-13,406.0
2020-05-14,299.0
2020-05-15,300.0
2020-05-16,179.5
2020-05-17,565.5
2020-05-18,1392.5
2020-05-19,724.0
2020-05-20,424.75
2020-05-21,404.0
2020-05-22,249.5
2020-05-23,269.5
2020-05-24,650.0
2020-05-25,985.0
2020-05-26,429.5
2020-05-27,303.0
2020-05-28,212.0
2020-05-29,221.0
2020-05-30,97.5
2020-05-31,401.0
2020-06-01,961.0
2020-06-02,413.0
2020-06-03,246.5
2020-06-04,298.0
2020-06-05,171.5
2020-06-06,176.5
2020-06-07,479.5
2020-06-08,1260.0
2020-06-09,469.5
2020-06-10,217.0
2020-06-11,273.5
2020-06-12,230.0
2020-06-13,400.0
2020-06-14,532.5
2020-06-15,1146.5
2020-06-16,614.5
2020-06-17,376.0
2020-06-18,357.5
2020-06-19,246.0
2020-06-20,208.0
2020-06-21,650.5
